,ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
869616,A-3592913,3,2020-03-22 22:13:26,2020-03-22 22:28:26,32.79076,-96.75858,32.79076,-96.75858,0.0,At Barry Ave/Exit 48 - Accident. Left lane blocked.,0.0,S Fitzhugh Ave,R,Dallas,Dallas,TX,75223,US,US/Central,KDAL,2020-03-22 21:53:00,60.0,60.0,93.0,29.54,4.0,SE,6.0,0.0,Light Drizzle,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
868389,A-3591685,3,2020-03-21 15:02:08,2020-03-21 15:32:08,29.45298,-98.5154,29.45298,-98.5154,0.0,At I-10/US-87/McDermott Fwy - Accident. Left lane blocked.,0.0,I-10 W,R,San Antonio,Bexar,TX,78201,US,US/Central,KSAT,2020-03-21 15:05:00,53.0,53.0,89.0,29.35,1.0,NE,8.0,0.0,Light Rain,False,False,True,False,False,False,True,False,False,False,False,True,False,Day,Day,Day,Day
994980,A-3718307,4,2020-02-08 23:06:20,2020-02-08 23:34:13,29.38085,-94.95108,29.37725,-94.95099,0.249,Closed between 3rd Ave S and Banana St - Road closed due to accident.,3596.0, 3rd Ave S,R,Texas City,Galveston,TX,77590-8014,US,US/Central,KGLS,2020-02-08 22:52:00,64.0,64.0,87.0,30.13,10.0,SE,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
987999,A-3711326,3,2020-02-04 07:19:05,2020-02-04 07:48:08,32.52642,-96.65944,32.53591,-96.65888,0.657,At FM-660/Exit 266 - Accident. Two lanes blocked.,0.0,I-45 N,R,Ferris,Ellis,TX,75125,US,US/Central,KLNC,2020-02-04 07:15:00,64.0,64.0,93.0,29.22,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
874920,A-3598217,4,2020-03-24 09:59:06,2020-03-24 10:27:35,30.76692,-97.62869,30.79174,-97.62131,1.77,Closed between County Road 145/Exit 271 and I-35 - Road closed due to accident.,0.0,I-35 N,R,Georgetown,Williamson,TX,78626,US,US/Central,KGTU,2020-03-24 09:56:00,71.0,71.0,84.0,29.11,6.0,SW,8.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
882789,A-3606089,3,2020-03-28 08:56:30,2020-03-28 09:56:30,33.15019,-96.6633,33.15019,-96.6633,0.0,At TX-121 - Accident. Two lanes blocked.,0.0,Hardin Blvd,R,Allen,Collin,TX,75013,US,US/Central,KTKI,2020-03-28 08:53:00,64.0,64.0,46.0,29.19,10.0,NW,20.0,0.36,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
877325,A-3600622,3,2020-03-25 23:54:44,2020-03-26 00:24:39,29.72527,-95.48858,29.72572,-95.47309,0.93,Between Westpark Tollway and Chimney Rock Rd - Accident.,0.0,I-69 N,R,Houston,Harris,TX,77057,US,US/Central,KMCJ,2020-03-25 23:53:00,72.0,72.0,81.0,29.87,10.0,S,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1011455,A-3734782,3,2020-02-21 10:34:32,2020-02-21 11:04:30,32.80161,-96.82724,32.79662,-96.81601,0.738,At Oak Lawn Ave/Exit 430 - Accident.,2333.0, Market Center Blvd,L,Dallas,Dallas,TX,75207,US,US/Central,KDAL,2020-02-21 10:53:00,41.0,41.0,43.0,30.19,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872521,A-3595818,3,2020-03-23 22:38:24,2020-03-23 23:23:24,32.62243,-97.3217,32.62243,-97.3217,0.0,At Risinger Rd/Exit 41 - Accident.,0.0,I-35W S,R,Fort Worth,Tarrant,TX,76140,US,US/Central,KFWS,2020-03-23 22:35:00,67.0,67.0,97.0,29.17,1.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
868415,A-3591711,3,2020-03-21 18:47:46,2020-03-21 19:17:46,29.44412,-98.51472,29.44412,-98.51472,0.0,At I-10/US-87/McDermott Fwy/NW Expy - Accident. Left lane blocked.,0.0,I-10 W,R,San Antonio,Bexar,TX,78207,US,US/Central,KSKF,2020-03-21 18:58:00,54.0,54.0,94.0,29.42,1.0,NNE,6.0,0.02,Rain,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
846626,A-3569910,3,2020-03-07 23:48:45,2020-03-08 00:17:01,32.79384,-96.7257,32.79478,-96.69501,1.784,Between Ferguson Rd/Exit 50 and Jim Miller Rd/Exit 52 - Accident.,0.0,I-30 E,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-07 23:53:00,53.0,53.0,48.0,29.78,10.0,SSE,10.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
857026,A-3580315,2,2020-03-15 04:21:32,2020-03-15 04:50:17,32.79384,-96.7257,32.79478,-96.69501,1.784,Between Ferguson Rd/Exit 50 and Jim Miller Rd/Exit 51 - Accident.,0.0,I-30 E,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-15 03:53:00,53.0,53.0,86.0,29.75,10.0,N,9.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
866599,A-3589894,3,2020-03-20 08:56:55,2020-03-20 09:26:55,32.68269,-97.24062,32.68269,-97.24062,0.0,At Sun Valley Dr/Exit 33 - Accident. Hard shoulder blocked.,0.0,US-287 S,R,Fort Worth,Tarrant,TX,76119,US,US/Central,KFWS,2020-03-20 08:47:00,52.0,52.0,88.0,29.52,10.0,NNW,13.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1007955,A-3731282,3,2020-02-18 09:00:38,2020-02-18 09:28:40,32.76461,-96.85041,32.76657,-96.85718,0.416,At Hampton Rd/Exit 42 - Accident. Three lanes blocked.,0.0,Tom Landry Fwy,R,Dallas,Dallas,TX,75208,US,US/Central,KRBD,2020-02-18 08:53:00,53.0,53.0,89.0,29.28,2.0,NNW,15.0,0.01,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
869577,A-3592874,2,2020-03-22 15:53:56,2020-03-22 16:43:54,30.23033,-97.78805,30.23033,-97.78805,0.0,At US-290/TX-71/TX-360-LOOP/S Lamar Blvd - Accident.,4397.0, Manchaca Rd,L,Austin,Travis,TX,78704,US,US/Central,KATT,2020-03-22 15:51:00,63.0,63.0,87.0,29.36,6.0,CALM,0.0,0.0,Cloudy,True,False,False,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
874962,A-3598259,3,2020-03-24 08:54:16,2020-03-24 09:09:16,32.75707,-97.26513,32.75707,-97.26513,0.0,At Bridge St/Oakland Blvd/Exit 18 - Accident. Right lane blocked.,0.0,I-30 W,R,Fort Worth,Tarrant,TX,76103,US,US/Central,KFWD,2020-03-24 08:53:00,69.0,69.0,90.0,29.09,8.0,SW,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
879169,A-3602467,3,2020-03-26 06:08:55,2020-03-26 06:23:55,32.86451,-96.90013,32.86451,-96.90013,0.0,At TX-348-spur/TX-12-loop - Accident. Right lane blocked.,0.0,W Northwest Hwy,R,Dallas,Dallas,TX,75220,US,US/Central,KDAL,2020-03-26 05:53:00,71.0,71.0,78.0,29.26,9.0,S,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
863656,A-3586950,2,2020-03-19 07:56:31,2020-03-19 08:26:31,32.82944,-97.0611,32.82944,-97.0611,0.0,At TX-183 - Accident.,0.0,TX-360 N,R,Fort Worth,Tarrant,TX,76155,US,US/Central,KDFW,2020-03-19 07:53:00,68.0,68.0,93.0,29.21,10.0,S,23.0,0.11,Light Rain / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1016551,A-3739883,2,2020-02-26 08:51:49,2020-02-26 09:21:26,32.7235,-96.61539,32.71483,-96.61843,0.625,At Elam Rd/Exit 1 - Accident.,0.0,I-635 S,R,Balch Springs,Dallas,TX,75180,US,US/Central,KHQZ,2020-02-26 08:50:00,39.0,29.0,61.0,29.92,10.0,NW,23.0,0.0,Cloudy / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
987964,A-3711291,3,2020-02-03 05:01:48,2020-02-03 05:30:55,32.72611,-97.32039,32.73702,-97.32034,0.754,At Rosedale St/Exit 49B - Accident.,0.0,I-35W N,R,Fort Worth,Tarrant,TX,76104,US,US/Central,KFTW,2020-02-03 04:53:00,53.0,53.0,61.0,29.02,10.0,S,12.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,True,False,Night,Night,Night,Night
877183,A-3600480,3,2020-03-25 08:17:21,2020-03-25 08:32:21,32.86091,-96.85539,32.86091,-96.85539,0.0,At Marsh Ln/Lemmon Ave - Accident.,3736.0, W Northwest Hwy,R,Dallas,Dallas,TX,75220-4953,US,US/Central,KDAL,2020-03-25 07:53:00,60.0,60.0,80.0,29.39,10.0,ESE,5.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
866768,A-3590063,3,2020-03-20 17:14:31,2020-03-20 18:14:31,32.7725,-96.62363,32.7725,-96.62363,0.0,At I-635/Lyndon B Johnson Fwy - Accident.,0.0,I-635 S,R,Mesquite,Dallas,TX,75149,US,US/Central,KHQZ,2020-03-20 16:50:00,52.0,52.0,71.0,29.85,10.0,NNW,15.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
967142,A-3690469,3,2020-01-17 08:25:41,2020-01-17 08:54:52,32.66678,-96.82301,32.65941,-96.82311,0.509,At Camp Wisdom Rd/Exit 419 - Accident.,0.0,US-77 S,R,Dallas,Dallas,TX,75232,US,US/Central,KRBD,2020-01-17 08:03:00,51.0,51.0,92.0,29.49,1.0,SE,13.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863780,A-3587074,4,2020-03-19 17:05:38,2020-03-19 17:35:38,29.45198,-98.48344,29.44478,-98.47779,0.603,Between Mulberry Ave and Josephine St/Grayson St - Accident. Two lanes blocked.,0.0,US-281 S,R,San Antonio,Bexar,TX,78212,US,US/Central,KSAT,2020-03-19 16:51:00,82.0,82.0,60.0,29.04,10.0,ESE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1005345,A-3728672,4,2020-02-16 18:01:33,2020-02-16 18:30:51,30.24568,-95.15566,30.27734,-95.13232,2.593,Closed between FM-2090 and Splendora - Road closed due to accident.,0.0,I-69 N,R,Splendora,Montgomery,TX,77372,US,US/Central,K6R3,2020-02-16 17:55:00,62.0,62.0,83.0,29.81,7.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
992079,A-3715406,2,2020-02-06 13:18:52,2020-02-06 13:48:27,33.19297,-97.12112,33.19467,-97.12876,0.457,At FM-2181/Teasley Ln/Exit 465 - Accident.,0.0,I-35E N,R,Denton,Denton,TX,76205,US,US/Central,KDTO,2020-02-06 12:53:00,41.0,34.0,49.0,29.09,10.0,NW,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1011451,A-3734778,3,2020-02-21 08:38:16,2020-02-21 09:06:25,30.1106,-97.80773,30.11459,-97.806,0.294,At TX-45-TOLL/FM-1327/Exit 223 - Accident.,0.0,I-35 N,R,Austin,Travis,TX,78747,US,US/Central,KAUS,2020-02-21 08:53:00,41.0,32.0,65.0,30.09,10.0,NNE,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
869620,A-3592917,3,2020-03-22 22:48:44,2020-03-22 23:03:44,32.91622,-96.86076,32.91622,-96.86076,0.0,At I-635/Marsh Ln - Accident. Right lane blocked.,0.0,LBJ Express,R,Dallas,Dallas,TX,75234,US,US/Central,KADS,2020-03-22 22:55:00,58.0,58.0,97.0,29.39,4.0,S,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
879182,A-3602480,3,2020-03-26 07:30:32,2020-03-26 07:45:32,32.90902,-96.70041,32.90902,-96.70041,0.0,At S Plano Rd - Accident.,10702.0, Forest Ln,R,Dallas,Dallas,TX,75243-5213,US,US/Central,KADS,2020-03-26 07:47:00,68.0,68.0,83.0,29.12,10.0,S,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
973680,A-3697007,3,2020-01-22 16:03:23,2020-01-22 16:30:26,33.02085,-96.98539,33.0143,-96.9806,0.531,At Corporate Dr/Exit 449 - Accident. Three lanes blocked.,0.0,US-77 S,R,Lewisville,Denton,TX,75067,US,US/Central,KDFW,2020-01-22 15:53:00,43.0,36.0,97.0,29.25,3.0,SE,15.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
947526,A-3670845,3,2020-03-01 07:32:14,2020-03-01 08:00:56,32.79575,-96.6922,32.79408,-96.70467,0.733,At Jim Miller Rd/Exit 51 - Accident.,0.0,US-67 S,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-01 07:53:00,60.0,60.0,78.0,29.36,10.0,S,17.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
875064,A-3598361,2,2020-03-24 20:35:19,2020-03-24 21:20:19,29.90194,-95.41219,29.90194,-95.41219,0.0,At Mt Houston Rd - Accident. Hard shoulder blocked.,0.0,I-45 N,R,Houston,Harris,TX,77037,US,US/Central,KIAH,2020-03-24 20:53:00,77.0,77.0,76.0,29.75,10.0,SSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
849641,A-3572926,3,2020-03-10 07:30:01,2020-03-10 07:58:34,32.87882,-96.51348,32.87385,-96.52421,0.711,At Dalrock Rd/Exit 64 - Accident. Two lanes blocked.,0.0,US-67 S,R,Rowlett,Rockwall,TX,75088,US,US/Central,KF46,2020-03-10 07:35:00,48.0,46.0,84.0,29.65,10.0,NE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
979849,A-3703176,3,2020-01-27 07:19:51,2020-01-27 07:49:08,29.77535,-95.26184,29.77663,-95.26964,0.476,At I-610/Exit 775 - Accident. Center lane blocked.,0.0,I-10 W,R,Houston,Harris,TX,77029,US,US/Central,KHOU,2020-01-27 06:53:00,58.0,58.0,78.0,29.97,6.0,ENE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
874922,A-3598219,3,2020-03-24 06:07:57,2020-03-24 06:42:55,29.3968,-98.52202,29.3968,-98.52202,0.0,At TX-371-SPUR/General Hudnell Dr - Accident. Two lanes blocked.,0.0,US-90 W,R,San Antonio,Bexar,TX,78204,US,US/Central,KSSF,2020-03-24 05:53:00,67.0,67.0,97.0,29.25,9.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
854245,A-3577534,3,2020-03-13 18:11:49,2020-03-13 18:40:08,32.88792,-96.70506,32.88365,-96.69661,0.572,At Church Rd/Plano Rd/Exit 14 - Accident.,0.0,LBJ Fwy E,R,Dallas,Dallas,TX,75238,US,US/Central,KDAL,2020-03-13 17:53:00,71.0,71.0,81.0,29.45,9.0,E,7.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1005331,A-3728658,3,2020-02-16 04:09:47,2020-02-16 04:38:58,32.90287,-96.72197,32.89511,-96.71216,0.782,Between Audelia Rd/Skillman St/Exit 16 and Royal Ln/Exit 15 - Accident.,0.0,LBJ Fwy E,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-02-16 03:35:00,50.0,50.0,92.0,29.33,10.0,SE,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
868586,A-3591882,1,2020-03-21 14:14:39,2020-03-21 15:14:39,31.75608,-106.2741,31.75608,-106.2741,0.0,At Vista Del Sol Dr - Accident.,1801.0, N Zaragoza Rd,R,El Paso,El Paso,TX,79936-7912,US,US/Mountain,KELP,2020-03-21 14:41:00,68.0,68.0,37.0,26.14,10.0,E,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
1009101,A-3732428,3,2020-02-19 14:45:01,2020-02-19 15:14:31,32.9261,-96.83029,32.92381,-96.84275,0.74,At Midway Rd/Exit 23 - Accident. Two lanes blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75244,US,US/Central,KADS,2020-02-19 15:30:00,48.0,44.0,66.0,29.54,1.0,ENE,9.0,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872346,A-3595643,3,2020-03-23 05:48:25,2020-03-23 06:33:25,29.75035,-95.14585,29.75035,-95.14585,0.0,At Ship Channel Bridge Plaza - Accident. Left lane blocked.,0.0,Jesse Jones Beltway 8 Toll Brg,R,Houston,Harris,TX,77015,US,US/Central,KHOU,2020-03-23 05:53:00,70.0,70.0,93.0,30.0,6.0,S,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1000094,A-3723421,2,2020-02-12 05:28:36,2020-02-12 05:57:13,32.77796,-96.78285,32.77914,-96.7815,0.113,At I-45/US-75/Exit 46 - Accident.,0.0,I-30 E,R,Dallas,Dallas,TX,75226,US,US/Central,KDAL,2020-02-12 05:32:00,44.0,39.0,93.0,29.36,4.0,NW,10.0,0.2,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
848595,A-3571879,4,2020-03-09 14:19:34,2020-03-09 14:48:24,29.97711,-95.71141,29.98185,-95.7238,0.811,Closed at End of US-290 Freeway - Road closed due to accident.,0.0,Northwest Fwy W,R,Cypress,Harris,TX,77429,US,US/Central,KDWH,2020-03-09 13:53:00,72.0,72.0,64.0,30.06,10.0,S,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
884095,A-3607395,4,2020-03-29 18:55:36,2020-03-29 19:25:25,32.9072,-96.72877,32.91633,-96.74252,1.017,Between Audelia Rd/Skillman St/Exit 16 and Abrams Rd/Exit 17 - Accident.,0.0,I-635 W,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-03-29 18:47:00,66.0,66.0,43.0,29.44,13.0,ESE,8.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
881625,A-3604924,3,2020-03-27 07:36:17,2020-03-27 08:21:17,31.7493,-106.33979,31.7493,-106.33979,0.0,At Yarbrough Dr/Exit 28B - Accident. Left lane blocked.,0.0,I-10 W,R,El Paso,El Paso,TX,79907,US,US/Mountain,KELP,2020-03-27 07:44:00,57.0,57.0,48.0,25.97,10.0,SW,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
960569,A-3683896,3,2020-01-13 13:29:29,2020-01-13 13:57:12,29.73479,-95.34614,29.7357,-95.34756,0.106,At Scott St/Exit 45 - Accident. Three lanes blocked.,0.0,I-45 N,R,Houston,Harris,TX,77003,US,US/Central,KMCJ,2020-01-13 13:53:00,62.0,62.0,90.0,30.08,7.0,E,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
861158,A-3584452,3,2020-03-18 18:26:15,2020-03-18 18:56:15,32.79365,-96.72647,32.79365,-96.72647,0.0,At Lawnview Ave/Exit 49 - Accident. Right lane blocked.,0.0,I-30 W,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-18 18:53:00,77.0,77.0,66.0,29.39,10.0,S,14.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
877323,A-3600620,4,2020-03-25 23:04:20,2020-03-25 23:34:20,29.77361,-95.25166,29.77271,-95.2315,1.211,Closed between I-610/Exit 775 and FM-526/Maxey Rd - Road closed due to accident.,0.0,I-10 E,R,Houston,Harris,TX,77029,US,US/Central,KHOU,2020-03-25 22:53:00,73.0,73.0,81.0,29.88,10.0,S,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
953053,A-3676380,3,2020-01-07 06:00:33,2020-01-07 06:29:41,32.80029,-96.82167,32.80222,-96.83009,0.507,At Market Center Blvd/Exit 430B/430C - Accident. Two lanes blocked.,0.0,I-35E N,R,Dallas,Dallas,TX,75207,US,US/Central,KDAL,2020-01-07 05:53:00,37.0,32.0,70.0,29.84,10.0,NW,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
881626,A-3604925,2,2020-03-27 09:02:12,2020-03-27 09:32:12,31.74324,-106.33,31.74324,-106.33,0.0,At Lomaland Dr/Exit 29 - Accident. Hard shoulder blocked.,0.0,I-10 W,R,El Paso,El Paso,TX,79907,US,US/Mountain,KELP,2020-03-27 08:53:00,57.0,57.0,51.0,25.95,10.0,S,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
858106,A-3581395,4,2020-03-16 09:50:48,2020-03-16 10:19:09,32.66892,-96.95585,32.67968,-96.94475,0.985,Ramp to TX-408-SPUR/Exit 460 - Accident.,0.0,I-20 E,R,Dallas,Dallas,TX,75236,US,US/Central,KRBD,2020-03-16 09:53:00,54.0,54.0,90.0,29.46,2.0,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1014309,A-3737640,4,2020-02-24 23:42:00,2020-02-25 00:10:18,29.71277,-95.17897,29.71184,-95.20437,1.526,Closed between Bearle St and Red Bluff Rd/Tatar St - Road closed due to accident.,0.0,W Pasadena Fwy W,R,Pasadena,Harris,TX,77506,US,US/Central,KHOU,2020-02-24 23:53:00,58.0,58.0,75.0,29.79,10.0,SSW,5.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
955347,A-3678674,3,2020-01-09 06:58:41,2020-01-09 07:27:09,29.93229,-95.29935,29.92612,-95.30211,0.457,At Aldine Bender Rd - Accident. Two lanes blocked.,0.0,US-59 S,R,Humble,Harris,TX,77396,US,US/Central,KIAH,2020-01-09 06:53:00,64.0,64.0,87.0,29.95,10.0,SSE,9.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Day,Day,Day
984865,A-3708192,2,2020-01-31 23:44:33,2020-02-01 00:11:26,32.92472,-96.78979,32.9241,-96.7824,0.431,Between TX-289/Preston Rd/Exit 21 and I-635 Hov Ln - Accident.,0.0,LBJ Fwy E,R,Dallas,Dallas,TX,75240,US,US/Central,KADS,2020-01-31 23:35:00,44.0,44.0,65.0,29.51,10.0,NW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
866586,A-3589881,3,2020-03-20 07:58:37,2020-03-20 08:13:37,29.51642,-98.52812,29.51642,-98.52812,0.0,At FM-2696/Blanco Rd - Accident. Left lane blocked.,0.0,Connally Loop,R,San Antonio,Bexar,TX,78213,US,US/Central,KSAT,2020-03-20 07:51:00,60.0,60.0,78.0,29.27,10.0,N,12.0,0.0,Light Rain,False,False,True,False,False,False,True,False,False,False,False,True,False,Day,Day,Day,Day
882807,A-3606107,4,2020-03-28 14:55:36,2020-03-28 15:55:36,29.72818,-98.0789,29.72818,-98.0789,0.0,At FM-306/Exit 191 - Accident. Two lanes blocked.,0.0,I-35 N,R,New Braunfels,Comal,TX,78130,US,US/Central,KBAZ,2020-03-28 14:51:00,79.0,79.0,28.0,29.17,10.0,NNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
992075,A-3715402,3,2020-02-06 09:57:09,2020-02-06 10:27:00,29.78461,-95.26477,29.79171,-95.26775,0.522,At Gellhorn Dr/Wallisville Rd - Accident.,0.0,Gellhorn Dr,R,Houston,Harris,TX,77029,US,US/Central,KHOU,2020-02-06 09:53:00,40.0,31.0,65.0,29.81,10.0,NW,16.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
858089,A-3581378,3,2020-03-16 07:55:18,2020-03-16 08:23:37,32.67602,-96.85769,32.66818,-96.86476,0.68,At Red Bird Ln - Accident.,0.0,US-67 S,R,Dallas,Dallas,TX,75237,US,US/Central,KRBD,2020-03-16 07:53:00,53.0,53.0,89.0,29.37,10.0,ESE,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
858109,A-3581398,2,2020-03-16 11:22:18,2020-03-16 11:51:01,32.77381,-96.91586,32.78103,-96.91748,0.508,At Singleton Blvd - Accident.,0.0,Loop 12 N,R,Dallas,Dallas,TX,75212,US,US/Central,KDAL,2020-03-16 10:53:00,57.0,57.0,87.0,29.67,5.0,SE,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885797,A-3609097,3,2020-03-30 13:11:25,2020-03-30 13:56:25,29.78475,-95.68309,29.78475,-95.68309,0.0,At Park Ten Blvd/Exit 750 - Accident. Hard shoulder blocked.,0.0,US-90 E,R,Houston,Harris,TX,77094,US,US/Central,KSGR,2020-03-30 12:53:00,82.0,82.0,67.0,29.89,10.0,S,20.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
859538,A-3582829,4,2020-03-17 17:40:48,2020-03-17 18:10:12,32.85084,-96.90824,32.84077,-96.91486,0.795,Closed at TX-114 - Road closed due to accident.,0.0,Loop 12 N,R,Irving,Dallas,TX,75062,US,US/Central,KDFW,2020-03-17 17:53:00,68.0,68.0,87.0,29.35,5.0,E,7.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866806,A-3590101,3,2020-03-20 18:49:50,2020-03-20 19:19:50,32.72594,-97.32039,32.72594,-97.32039,0.0,At Allen Ave/Exit 49A - Accident. Left lane blocked.,0.0,I-35W N,R,Fort Worth,Tarrant,TX,76104,US,US/Central,KFTW,2020-03-20 18:53:00,48.0,43.0,68.0,29.62,10.0,NNW,12.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,True,False,Day,Day,Day,Day
992066,A-3715393,2,2020-02-06 07:27:53,2020-02-06 07:56:57,32.8374,-97.11765,32.83743,-97.11351,0.24,At TX-121 - Accident.,0.0,TX-183 E,R,Euless,Tarrant,TX,76040,US,US/Central,KDFW,2020-02-06 07:53:00,29.0,19.0,75.0,29.19,10.0,WNW,12.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
